,Date,Open,High,Low,Close,Adj Close,Volume,datetime
1850,10/11/2019,8585.262695,8721.780273,8316.181641,8321.756836,8321.756836,19604381101.0,2019-10-11
1851,10/12/2019,8315.665039,8415.242188,8313.34082,8336.555664,8336.555664,14532641605.0,2019-10-12
1852,10/13/2019,8336.902344,8470.988281,8276.612305,8321.005859,8321.005859,13808286059.0,2019-10-13
1853,10/14/2019,8320.832031,8390.208984,8284.130859,8374.686523,8374.686523,15151387859.0,2019-10-14
1854,10/15/2019,8373.458008,8410.714844,8182.706543,8205.369141,8205.369141,15220412632.0,2019-10-15
1855,10/16/2019,8204.674805,8216.8125,7985.089844,8047.526855,8047.526855,16071646996.0,2019-10-16
1856,10/17/2019,8047.8125,8134.831543,8000.942871,8103.911133,8103.911133,14313052244.0,2019-10-17
1857,10/18/2019,8100.933594,8138.413574,7902.164063,7973.20752,7973.20752,15651592610.0,2019-10-18
1858,10/19/2019,7973.803711,8082.629395,7944.776855,7988.560547,7988.560547,13797825640.0,2019-10-19
1859,10/20/2019,7997.807129,8281.818359,7949.439453,8222.078125,8222.078125,15504249442.0,2019-10-20
1860,10/21/2019,8225.115234,8296.694336,8196.416016,8243.720703,8243.720703,15868748866.0,2019-10-21
1861,10/22/2019,8243.402344,8296.651367,8074.462891,8078.203125,8078.203125,16803377857.0,2019-10-22
1862,10/23/2019,8076.228516,8092.999512,7469.322754,7514.671875,7514.671875,21942878958.0,2019-10-23
1863,10/24/2019,7509.728027,7532.867676,7446.98877,7493.48877,7493.48877,16268708849.0,2019-10-24
1864,10/25/2019,7490.703125,8691.540039,7479.984375,8660.700195,8660.700195,28705065488.0,2019-10-25
1865,10/26/2019,8667.577148,10021.74414,8662.62207,9244.972656,9244.972656,44496255609.0,2019-10-26
1866,10/27/2019,9241.707031,9749.529297,9112.541992,9551.714844,9551.714844,32593129501.0,2019-10-27
1867,10/28/2019,9565.101563,9805.118164,9256.148438,9256.148438,9256.148438,30948255332.0,2019-10-28
1868,10/29/2019,9248.44043,9516.180664,9232.648438,9427.6875,9427.6875,28426779937.0,2019-10-29
1869,10/30/2019,9422.462891,9426.874023,9085.370117,9205.726563,9205.726563,27706531577.0,2019-10-30
1870,10/31/2019,9202.458008,9383.161133,9028.717773,9199.584961,9199.584961,26583653947.0,2019-10-31
1871,11/1/2019,9193.992188,9275.657227,9132.047852,9261.104492,9261.104492,24324691031.0,2019-11-01
1872,11/2/2019,9259.783203,9377.486328,9249.587891,9324.717773,9324.717773,21242676385.0,2019-11-02
1873,11/3/2019,9324.787109,9379.806641,9141.251953,9235.354492,9235.354492,21132220847.0,2019-11-03
1874,11/4/2019,9235.607422,9505.051758,9191.485352,9412.612305,9412.612305,26170255634.0,2019-11-04
1875,11/5/2019,9413.004883,9457.417969,9256.931641,9342.527344,9342.527344,26198609048.0,2019-11-05
1876,11/6/2019,9340.864258,9423.237305,9305.90918,9360.879883,9360.879883,23133895765.0,2019-11-06
1877,11/7/2019,9352.393555,9368.476563,9202.353516,9267.561523,9267.561523,22700383839.0,2019-11-07
1878,11/8/2019,9265.368164,9272.759766,8775.53418,8804.880859,8804.880859,24333037836.0,2019-11-08
1879,11/9/2019,8809.46875,8891.818359,8793.163086,8813.582031,8813.582031,17578630606.0,2019-11-09
1880,11/10/2019,8812.489258,9103.826172,8806.162109,9055.526367,9055.526367,20587919881.0,2019-11-10
1881,11/11/2019,9056.917969,9081.279297,8700.608398,8757.788086,8757.788086,20265510765.0,2019-11-11
1882,11/12/2019,8759.751953,8853.768555,8685.427734,8815.662109,8815.662109,20309769107.0,2019-11-12
1883,11/13/2019,8812.033203,8836.841797,8761.651367,8808.262695,8808.262695,17545755405.0,2019-11-13
1884,11/14/2019,8811.936523,8826.943359,8692.551758,8708.094727,8708.094727,19084739975.0,2019-11-14
1885,11/15/2019,8705.708008,8730.873047,8484.84375,8491.992188,8491.992188,21796856471.0,2019-11-15
1886,11/16/2019,8491.166016,8591.99707,8473.973633,8550.760742,8550.760742,16495389808.0,2019-11-16
1887,11/17/2019,8549.470703,8727.789063,8500.967773,8577.975586,8577.975586,18668638897.0,2019-11-17
1888,11/18/2019,8573.980469,8653.280273,8273.573242,8309.286133,8309.286133,21579470673.0,2019-11-18
1889,11/19/2019,8305.134766,8408.516602,8099.963379,8206.145508,8206.145508,21083613816.0,2019-11-19
1890,11/20/2019,8203.613281,8237.240234,8010.511719,8027.268066,8027.268066,20764300437.0,2019-11-20
1891,11/21/2019,8023.644531,8110.098145,7597.381836,7642.75,7642.75,22514243371.0,2019-11-21
1892,11/22/2019,7643.569336,7697.382813,6936.706543,7296.577637,7296.577637,34242315785.0,2019-11-22
1893,11/23/2019,7296.164551,7442.258789,7151.417969,7397.796875,7397.796875,21008924418.0,2019-11-23
1894,11/24/2019,7398.633789,7408.577148,7029.289063,7047.916992,7047.916992,30433517289.0,2019-11-24
1895,11/25/2019,7039.977051,7319.856934,6617.166992,7146.133789,7146.133789,42685231262.0,2019-11-25
1896,11/26/2019,7145.15918,7320.230469,7098.572266,7218.371094,7218.371094,21129505542.0,2019-11-26
1897,11/27/2019,7220.880859,7619.693359,6974.174316,7531.663574,7531.663574,23991412764.0,2019-11-27
1898,11/28/2019,7536.820313,7730.072754,7454.121582,7463.105957,7463.105957,19050116751.0,2019-11-28
1899,11/29/2019,7466.727051,7781.179688,7460.756348,7761.243652,7761.243652,19709695456.0,2019-11-29
1900,11/30/2019,7764.057129,7836.102051,7515.849609,7569.629883,7569.629883,17158194786.0,2019-11-30
1901,12/1/2019,7571.616211,7571.616211,7291.341797,7424.29248,7424.29248,18720708479.0,2019-12-01
1902,12/2/2019,7424.036133,7474.818848,7233.399414,7321.988281,7321.988281,17082040706.0,2019-12-02
1903,12/3/2019,7323.975586,7418.858887,7229.356934,7320.145508,7320.145508,14797485769.0,2019-12-03
1904,12/4/2019,7320.125,7539.784668,7170.922852,7252.034668,7252.034668,21664240918.0,2019-12-04
1905,12/5/2019,7253.241699,7743.431641,7232.676758,7448.307617,7448.307617,18816085231.0,2019-12-05
1906,12/6/2019,7450.561523,7546.996582,7392.175293,7546.996582,7546.996582,18104466307.0,2019-12-06
1907,12/7/2019,7547.265625,7589.95166,7525.711426,7556.237793,7556.237793,15453520564.0,2019-12-07
1908,12/8/2019,7551.338867,7634.606445,7476.091309,7564.345215,7564.345215,15409908086.0,2019-12-08
1909,12/9/2019,7561.79541,7618.091797,7365.985352,7400.899414,7400.899414,17872021272.0,2019-12-09
1910,12/10/2019,7397.134277,7424.022949,7246.043945,7278.119629,7278.119629,18249031195.0,2019-12-10
1911,12/11/2019,7277.197754,7324.15625,7195.527344,7217.427246,7217.427246,16350490689.0,2019-12-11
1912,12/12/2019,7216.73877,7266.639648,7164.741211,7243.134277,7243.134277,18927080224.0,2019-12-12
1913,12/13/2019,7244.662109,7293.560547,7227.122559,7269.68457,7269.68457,17125736940.0,2019-12-13
1914,12/14/2019,7268.902832,7308.836426,7097.208984,7124.673828,7124.673828,17137029730.0,2019-12-14
1915,12/15/2019,7124.239746,7181.075684,6924.375977,7152.301758,7152.301758,16881129804.0,2019-12-15
1916,12/16/2019,7153.663086,7171.168945,6903.682617,6932.480469,6932.480469,20213265950.0,2019-12-16
1917,12/17/2019,6931.31543,6964.075195,6587.974121,6640.515137,6640.515137,22363804217.0,2019-12-17
1918,12/18/2019,6647.698242,7324.984863,6540.049316,7276.802734,7276.802734,31836522778.0,2019-12-18
1919,12/19/2019,7277.59082,7346.602539,7041.381836,7202.844238,7202.844238,25904604416.0,2019-12-19
1920,12/20/2019,7208.636719,7257.921875,7086.124023,7218.816406,7218.816406,22633815180.0,2019-12-20
1921,12/21/2019,7220.59375,7223.226074,7112.73584,7191.158691,7191.158691,19312552168.0,2019-12-21
1922,12/22/2019,7191.188477,7518.033203,7167.179199,7511.588867,7511.588867,23134537956.0,2019-12-22
1923,12/23/2019,7508.902344,7656.17627,7326.192383,7355.628418,7355.628418,27831788041.0,2019-12-23
1924,12/24/2019,7354.393066,7535.716797,7269.528809,7322.532227,7322.532227,22991622105.0,2019-12-24
1925,12/25/2019,7325.755859,7357.02002,7220.991211,7275.155762,7275.155762,21559505149.0,2019-12-25
1926,12/26/2019,7274.799316,7388.302734,7200.386719,7238.966797,7238.966797,22787010034.0,2019-12-26
1927,12/27/2019,7238.141113,7363.529297,7189.934082,7290.088379,7290.088379,22777360996.0,2019-12-27
1928,12/28/2019,7289.03125,7399.041016,7286.905273,7317.990234,7317.990234,21365673026.0,2019-12-28
1929,12/29/2019,7317.647461,7513.948242,7279.865234,7422.652832,7422.652832,22445257702.0,2019-12-29
1930,12/30/2019,7420.272949,7454.824219,7276.308105,7292.995117,7292.995117,22874131672.0,2019-12-30
1931,12/31/2019,7294.438965,7335.290039,7169.777832,7193.599121,7193.599121,21167946112.0,2019-12-31
