datetime,open,high,low,close
1/2/2022 9:00,3743.71997,3767.34009,3738.48999,3753.75
1/2/2022 10:00,3753.43994,3758.23999,3741.31006,3742.80005
1/2/2022 11:00,3742.12988,3755.73999,3741.1499,3743.43994
1/2/2022 12:00,3743.01001,3758.42993,3731.01001,3754.6001
1/2/2022 13:00,3753.82007,3755.48999,3740.98999,3744.75
1/2/2022 14:00,3744.17993,3755.79004,3743.03003,3752.09009
1/2/2022 15:00,3751.87988,3787.3999,3751.87988,3778.38989
1/2/2022 16:00,3778.86011,3847.97998,3778.86011,3839
1/2/2022 17:00,3841.76001,3853.1499,3812.19995,3822.88989
1/2/2022 18:00,3824.16992,3825.09009,3773.77002,3794.20996
1/2/2022 19:00,3793.88989,3806.11011,3785.28003,3800.37012
1/2/2022 20:00,3798.5,3812.3501,3794.31006,3809.63989
1/2/2022 21:00,3808.41992,3824.31006,3801.87988,3811.54004
1/2/2022 22:00,3810.36011,3833.08008,3810.36011,3827.75
1/2/2022 23:00,3830.80005,3839.63989,3820.1499,3829.55005
1/3/2022 0:00,3828.36011,3828.36011,3805.91992,3806.53003
1/3/2022 1:00,3805.52002,3810.17993,3794.72998,3804.56006
1/3/2022 2:00,3805.30005,3805.30005,3786.5,3798.37012
1/3/2022 3:00,3796.84009,3804.8501,3776.17993,3785.6499
1/3/2022 4:00,3784.46997,3798.88989,3781.63989,3791.76001
1/3/2022 5:00,3791.90991,3821.94995,3790.82007,3812.22998
1/3/2022 6:00,3811.84009,3815.11011,3799.83008,3803.15991
1/3/2022 7:00,3801.21997,3809.90991,3799.23999,3808.32007
1/3/2022 8:00,3808.31006,3820.44995,3805.01001,3807.28003
1/3/2022 9:00,3808.3999,3817.79004,3792.75,3808.95996
1/3/2022 10:00,3808.70996,3828.95996,3808.70996,3822.62988
1/3/2022 11:00,3823.75,3843.22998,3823.75,3834.8501
1/3/2022 12:00,3834.48999,3837.19995,3816.92993,3819.63989
1/3/2022 13:00,3819.22998,3830.38989,3818.8999,3818.8999
1/3/2022 14:00,3816.75,3850.22998,3803.38989,3803.42993
1/3/2022 15:00,3804.73999,3813.5,3776.65991,3785.84009
1/3/2022 16:00,3781.82007,3793.47998,3737.1001,3748.92993
1/3/2022 17:00,3746.3999,3775.65991,3744.29004,3761.63989
1/3/2022 18:00,3762.32007,3770.6001,3746.36011,3752.21997
1/3/2022 19:00,3752.95996,3763.16992,3742.42993,3742.42993
1/3/2022 20:00,3736.88989,3741.31006,3682.3501,3700.15991
1/3/2022 21:00,3695.40991,3733.01001,3694.48999,3723.88989
1/3/2022 22:00,3723.29004,3771.36011,3722.72998,3751.94995
1/3/2022 23:00,3752.82007,3776.62988,3747.45996,3763.79004
1/4/2022 0:00,3765.1499,3773.34009,3737.80005,3743.6001
1/4/2022 1:00,3740.6499,3758.47998,3728.6499,3732.19995
1/4/2022 2:00,3734.45996,3740.46997,3716.06006,3726.69995
1/4/2022 3:00,3725.69995,3748.98999,3719.66992,3745.91992
1/4/2022 4:00,3742.36011,3752.41992,3730.63989,3731.22998
1/4/2022 5:00,3730,3747.36011,3727.3999,3741.72998
1/4/2022 6:00,3742.1001,3755.18994,3735.57007,3752.40991
1/4/2022 7:00,3749.8501,3762.62988,3747.09009,3760.82007
1/4/2022 8:00,3763.27002,3779.18994,3757.75,3770.13989
1/4/2022 9:00,3770.73999,3777.94995,3763.01001,3766.80005
1/4/2022 10:00,3767.23999,3813.65991,3764.5,3806.86011
1/4/2022 11:00,3808.01001,3840.01001,3808.01001,3836.55005
1/4/2022 12:00,3838.76001,3841.04004,3818.41992,3832.11011
1/4/2022 13:00,3832.40991,3873,3816.62988,3865.22998
1/4/2022 14:00,3871,3891.37988,3855.38989,3875.38989
1/4/2022 15:00,3880.07007,3885.38989,3846.53003,3848.76001
1/4/2022 16:00,3848.57007,3859.3999,3837.61011,3851.09009
1/4/2022 17:00,3850.69995,3863.86011,3837.8501,3837.8501
1/4/2022 18:00,3838.71997,3854.36011,3763.86011,3770.56006
1/4/2022 19:00,3767.16992,3839.62988,3758.46997,3810.84009
1/4/2022 20:00,3812.34009,3829.55005,3798.42993,3816.68994
1/4/2022 21:00,3818.31006,3831.20996,3809.12012,3826.12988
1/4/2022 22:00,3823.51001,3824.3999,3806.97998,3816.56006
1/4/2022 23:00,3816.56006,3816.72998,3784.8999,3785.87012
1/5/2022 0:00,3784.82007,3811.77002,3767.25,3809.8501
1/5/2022 1:00,3809.61011,3810.04004,3792.1001,3793.15991
1/5/2022 2:00,3797.80005,3807.48999,3795.17993,3802.54004
1/5/2022 3:00,3802.62012,3825.88989,3802.62012,3808.66992
1/5/2022 4:00,3808.66992,3816.03003,3803,3809.82007
1/5/2022 5:00,3808.26001,3808.28003,3797.6499,3804.81006
1/5/2022 6:00,3803.76001,3821.12012,3800.52002,3818.29004
1/5/2022 7:00,3819.41992,3822.72998,3811.09009,3815.44995
1/5/2022 8:00,3815.87012,3826.31006,3803.18994,3820.86011
1/5/2022 9:00,3822.06006,3840,3817.25,3837.07007
1/5/2022 10:00,3836.59009,3846.63989,3821.11011,3826.96997
1/5/2022 11:00,3828.18994,3828.18994,3782.78003,3791.19995
1/5/2022 12:00,3791.62012,3796.03003,3764.77002,3788.32007
1/5/2022 13:00,3789.69995,3815.3501,3780.87012,3814.62988
1/5/2022 14:00,3814.87988,3831.8999,3789.42993,3821.67993
1/5/2022 15:00,3821.37988,3827.81006,3805.33008,3820.22998
1/5/2022 16:00,3821.11011,3822.90991,3791.28003,3791.80005
1/5/2022 17:00,3792.5,3803.69995,3772.12012,3772.12012
1/5/2022 18:00,3769.06006,3772.70996,3726.30005,3748.02002
1/5/2022 19:00,3745.1499,3759.31006,3645.65991,3653.73999
1/5/2022 20:00,3653.15991,3662.55005,3585.21997,3593.73999
1/5/2022 21:00,3591.11011,3633.62012,3554.19995,3558.21997
1/5/2022 22:00,3557.75,3570.25,3415.72998,3533.72998
1/5/2022 23:00,3531.29004,3564.56006,3507.01001,3537.90991
1/6/2022 0:00,3538.1001,3550.31006,3516.71997,3537.55005
1/6/2022 1:00,3537.38989,3538.5,3503.01001,3527.19995
1/6/2022 2:00,3523.09009,3528.87012,3498.01001,3508.26001
1/6/2022 3:00,3505.33008,3510.6001,3449.80005,3450.19995
1/6/2022 4:00,3449.28003,3470.32007,3408.48999,3451.97998
1/6/2022 5:00,3450.67993,3477.1001,3440.42993,3457.87012
1/6/2022 6:00,3457.88989,3465.70996,3422.34009,3437.8501
1/6/2022 7:00,3438.21997,3462.36011,3427.32007,3453.68994
1/6/2022 8:00,3452.97998,3454.83008,3391.92993,3405
1/6/2022 9:00,3407.83008,3407.83008,3304.93994,3307.22998
1/6/2022 10:00,3311.37988,3363.29004,3311.37988,3352.22998
1/6/2022 11:00,3357.59009,3367.12988,3331.37988,3347.68994
1/6/2022 12:00,3349.08008,3360.59009,3317.55005,3360.59009
1/6/2022 13:00,3365,3407.44995,3365,3404.31006
1/6/2022 14:00,3404.61011,3423.67993,3384.78003,3393.01001
1/6/2022 15:00,3394.25,3404.27002,3361.18994,3396.8501
1/6/2022 16:00,3397.79004,3417.53003,3383.69995,3401.76001
1/6/2022 17:00,3401.92993,3433.16992,3396.38989,3422.6499
1/6/2022 18:00,3423.07007,3457.43994,3417.94995,3454.87012
1/6/2022 19:00,3453.43994,3459.19995,3435.46997,3446.66992
1/6/2022 20:00,3448.11011,3457.26001,3420.19995,3426.3501
1/6/2022 21:00,3425.09009,3433.09009,3414.25,3428.32007
1/6/2022 22:00,3428.5,3436.09009,3416.13989,3429.6001
1/6/2022 23:00,3429.56006,3429.59009,3407,3409.56006
1/7/2022 0:00,3406.87988,3415.53003,3365.67993,3366.59009
1/7/2022 1:00,3368.07007,3394.07007,3367.28003,3391.07007
1/7/2022 2:00,3390.48999,3391.61011,3358.90991,3361.51001
1/7/2022 3:00,3361.28003,3363.81006,3233.15991,3237.29004
1/7/2022 4:00,3234.80005,3247.62988,3146.62988,3217.90991
1/7/2022 5:00,3217.44995,3248,3212.03003,3235.29004
1/7/2022 6:00,3234.37988,3234.37988,3153.83008,3172.27002
1/7/2022 7:00,3172.91992,3201.77002,3117.40991,3201.77002
1/7/2022 8:00,3197.59009,3270.53003,3189.47998,3230.79004
1/7/2022 9:00,3229.1499,3273.79004,3229.1499,3248.6001
1/7/2022 10:00,3250.53003,3266.20996,3220.48999,3220.48999
1/7/2022 11:00,3219.65991,3235.26001,3216.15991,3225.72998
1/7/2022 12:00,3229.02002,3264.27002,3229.02002,3241.76001
1/7/2022 13:00,3243.6001,3266,3128.96997,3166.94995
1/7/2022 14:00,3166.78003,3225.5,3161.18994,3206.69995
1/7/2022 15:00,3206.83008,3206.83008,3063.91992,3132.16992
1/7/2022 16:00,3132.70996,3220.69995,3094.70996,3214.76001
1/7/2022 17:00,3211.66992,3213.79004,3174.1499,3204.04004
1/7/2022 18:00,3202.28003,3208.09009,3160.69995,3171.1499
1/7/2022 19:00,3173.58008,3202.25,3145.68994,3196
1/7/2022 20:00,3200.29004,3223.83008,3183.32007,3214.37988
1/7/2022 21:00,3214.70996,3223.25,3205.52002,3215.8501
1/7/2022 22:00,3215.03003,3215.03003,3167.1499,3181.27002
1/7/2022 23:00,3180.30005,3198.84009,3171.20996,3195.3501
1/8/2022 0:00,3198.96997,3239.54004,3188.44995,3235.34009
1/8/2022 1:00,3230.87012,3245.51001,3216.01001,3217.46997
1/8/2022 2:00,3216.21997,3221.1001,3190.28003,3209.68994
1/8/2022 3:00,3208.1499,3213.53003,3183.37988,3203.53003
1/8/2022 4:00,3204.97998,3225.34009,3202.18994,3219.17993
1/8/2022 5:00,3217.44995,3219.83008,3204.26001,3213.82007
1/8/2022 6:00,3214.97998,3222.79004,3193.73999,3219.63989
1/8/2022 7:00,3218.91992,3227.98999,3208.07007,3218.16992
1/8/2022 8:00,3216.07007,3235.34009,3211.53003,3214.72998
1/8/2022 9:00,3218.31006,3240.59009,3217.07007,3240.59009
1/8/2022 10:00,3240.58008,3247.21997,3210.38989,3220.68994
1/8/2022 11:00,3221.54004,3223.59009,3209.67993,3219.70996
1/8/2022 12:00,3220.6499,3229.28003,3194.37988,3201.59009
1/8/2022 13:00,3200.30005,3207.43994,3181.65991,3200.66992
1/8/2022 14:00,3202.1499,3205.44995,3177.47998,3177.66992
1/8/2022 15:00,3176.87012,3182.78003,3148.23999,3160.70996
1/8/2022 16:00,3161.36011,3179.62012,3124.07007,3128.31006
1/8/2022 17:00,3124.08008,3135.09009,3038.09009,3038.09009
1/8/2022 18:00,3049.97998,3077.95996,3001.36011,3007.88989
1/8/2022 19:00,3017,3045.55005,3001,3027.83008
1/8/2022 20:00,3025.88989,3050.22998,3005.01001,3029.3999
1/8/2022 21:00,3027.44995,3098.05005,3025.46997,3078.3999
1/8/2022 22:00,3077.41992,3131.32007,3077.41992,3117.8999
1/8/2022 23:00,3119.34009,3119.34009,3079.13989,3081.16992
1/9/2022 0:00,3080.41992,3121.46997,3060.13989,3115.34009
1/9/2022 1:00,3119.07007,3132.61011,3094.30005,3116.94995
1/9/2022 2:00,3116.05005,3145.88989,3110.98999,3139.22998
1/9/2022 3:00,3136.95996,3144.31006,3117.81006,3120.09009
1/9/2022 4:00,3119.28003,3142.06006,3116.19995,3141.66992
1/9/2022 5:00,3142.11011,3144.87012,3119.04004,3122.40991
1/9/2022 6:00,3123.08008,3140.31006,3118.55005,3137.65991
1/9/2022 7:00,3138.88989,3140.1001,3122.27002,3128
1/9/2022 8:00,3127.33008,3138.97998,3105.37988,3107.3501
1/9/2022 9:00,3108.59009,3116.32007,3093.88989,3096.70996
1/9/2022 10:00,3094.80005,3110.66992,3085.73999,3107
1/9/2022 11:00,3107,3132.25,3107,3128.8999
1/9/2022 12:00,3129.11011,3133.78003,3104.79004,3109.56006
1/9/2022 13:00,3109.82007,3127.6499,3086.93994,3087.27002
1/9/2022 14:00,3089.51001,3114.16992,3088.83008,3097.97998
1/9/2022 15:00,3097.17993,3104.1499,3075.20996,3099.80005
1/9/2022 16:00,3096.98999,3160.51001,3093.59009,3159.63989
1/9/2022 17:00,3161.3501,3173.28003,3149.15991,3165.8999
1/9/2022 18:00,3167.97998,3178.36011,3164.90991,3168.6001
1/9/2022 19:00,3168.29004,3208.03003,3165.13989,3203.34009
1/9/2022 20:00,3206.27002,3210.3999,3193.13989,3195.46997
1/9/2022 21:00,3194.77002,3202.87012,3184.66992,3189.36011
1/9/2022 22:00,3190.8501,3198.93994,3173.53003,3178.12988
1/9/2022 23:00,3184.12012,3185.03003,3145.80005,3150.83008
1/10/2022 0:00,3150.36011,3170.38989,3137.02002,3137.03003
1/10/2022 1:00,3137.61011,3152.45996,3129.68994,3151.88989
1/10/2022 2:00,3151.29004,3159.52002,3142.69995,3153.68994
1/10/2022 3:00,3153.65991,3157.54004,3148.08008,3155.62988
1/10/2022 4:00,3154.79004,3179.62012,3151.58008,3175
1/10/2022 5:00,3176.40991,3179.84009,3167.51001,3175.07007
1/10/2022 6:00,3173.45996,3173.90991,3155.95996,3161.47998
1/10/2022 7:00,3161.5,3174.17993,3154.71997,3163.52002
1/10/2022 8:00,3163.53003,3169.01001,3138.17993,3143.48999
1/10/2022 9:00,3144.54004,3158.37012,3141.07007,3147.13989
1/10/2022 10:00,3145.33008,3165.98999,3139.37012,3139.37012
1/10/2022 11:00,3139.84009,3139.84009,3096.51001,3103.92993
1/10/2022 12:00,3103.08008,3110.23999,3032.07007,3032.07007
1/10/2022 13:00,3033.8501,3046.18994,3013.79004,3020.88989
1/10/2022 14:00,3020.02002,3038,2929.6001,3018.26001
1/10/2022 15:00,3017.15991,3030.21997,2981.01001,3007.38989
1/10/2022 16:00,3005.01001,3088.12012,2997.15991,3076.05005
1/10/2022 17:00,3077.79004,3082.26001,2970.79004,3012.52002
1/10/2022 18:00,3019.87988,3056.30005,3003.23999,3045.15991
1/10/2022 19:00,3042.57007,3055.53003,3020.70996,3027.23999
1/10/2022 20:00,3029.3501,3086.56006,3022.61011,3081.82007
1/10/2022 21:00,3081.78003,3094.57007,3069.66992,3074
1/10/2022 22:00,3074.77002,3083.80005,3056.8501,3062.80005
1/10/2022 23:00,3062.03003,3087.03003,3054.56006,3085.54004
1/11/2022 0:00,3082.72998,3087.13989,3054.63989,3055.1499
1/11/2022 1:00,3055.30005,3090.72998,3052.62988,3090.72998
1/11/2022 2:00,3091.52002,3127.62012,3086.90991,3115.87012
1/11/2022 3:00,3116.70996,3122.5,3107.65991,3118.8999
1/11/2022 4:00,3120.51001,3123.84009,3106.46997,3119.19995
1/11/2022 5:00,3118.12988,3119.04004,3101.42993,3110.8999
1/11/2022 6:00,3110.42993,3122.66992,3097.95996,3107.43994
1/11/2022 7:00,3108.21997,3133.76001,3106.58008,3128.83008
1/11/2022 8:00,3129.93994,3144.62012,3105.48999,3107.3999
1/11/2022 9:00,3108.94995,3132.86011,3098.17993,3123.43994
1/11/2022 10:00,3122.38989,3132.93994,3088.44995,3091.93994
1/11/2022 11:00,3093.15991,3119.30005,3093.15991,3112.02002
1/11/2022 12:00,3112.07007,3134.26001,3104.48999,3121.29004
1/11/2022 13:00,3121.37988,3130.73999,3107.18994,3113.36011
1/11/2022 14:00,3112.86011,3121.71997,3076.8999,3115.04004
1/11/2022 15:00,3113.69995,3156.31006,3111.53003,3132.94995
1/11/2022 16:00,3135.71997,3235.36011,3130.36011,3218.63989
1/11/2022 17:00,3221.26001,3262.08008,3201.83008,3233.16992
1/11/2022 18:00,3232.37012,3249.29004,3221.41992,3232.28003
1/11/2022 19:00,3234.86011,3243.77002,3219.75,3236.86011
1/11/2022 20:00,3239.53003,3247.47998,3232.8999,3238
1/11/2022 21:00,3239.37988,3241.88989,3226.70996,3230.97998
1/11/2022 22:00,3231.26001,3236.81006,3224.19995,3231.6001
1/11/2022 23:00,3231.59009,3247.82007,3228.79004,3237.37988
1/12/2022 0:00,3238.66992,3259.05005,3224.54004,3233.95996
1/12/2022 1:00,3233.53003,3240.37988,3226.11011,3231.41992
1/12/2022 2:00,3230.40991,3237.21997,3220.46997,3227.58008
1/12/2022 3:00,3227.70996,3239.20996,3224.61011,3234.67993
1/12/2022 4:00,3235.63989,3243,3220.12988,3227.21997
1/12/2022 5:00,3227.48999,3232.18994,3221.42993,3229.12012
1/12/2022 6:00,3230.28003,3259.12988,3226.02002,3235.12988
1/12/2022 7:00,3234.72998,3239.12012,3206.43994,3217.87012
1/12/2022 8:00,3216.55005,3240.62988,3215.03003,3231.87988
1/12/2022 9:00,3230.43994,3274.86011,3228.88989,3262.34009
1/12/2022 10:00,3260.97998,3269.18994,3245.04004,3247.98999
1/12/2022 11:00,3247.81006,3294.63989,3239.77002,3272.44995
1/12/2022 12:00,3271.23999,3323.1001,3269.07007,3315.28003
1/12/2022 13:00,3316.29004,3373.33008,3300.38989,3369.71997
1/12/2022 14:00,3372.55005,3382.92993,3351.16992,3374.77002
1/12/2022 15:00,3374.83008,3386.92993,3352.37988,3363.61011
1/12/2022 16:00,3363.34009,3372.13989,3337.52002,3370.97998
1/12/2022 17:00,3370.37012,3385.81006,3359.92993,3382.16992
1/12/2022 18:00,3383.20996,3392.11011,3367.56006,3371.30005
1/12/2022 19:00,3372.75,3384.1499,3362.44995,3381.22998
1/12/2022 20:00,3382.41992,3393.47998,3366.6001,3379.78003
1/12/2022 21:00,3383.87012,3408.97998,3366.28003,3366.28003
1/12/2022 22:00,3368.51001,3380,3362.6001,3362.6001
1/12/2022 23:00,3363.06006,3378.67993,3357.28003,3372.08008
1/13/2022 0:00,3370.3501,3382.57007,3348.72998,3354.68994
1/13/2022 1:00,3353.12988,3361.6001,3332.25,3333.80005
1/13/2022 2:00,3334.43994,3347,3332,3335.11011
1/13/2022 3:00,3332.34009,3340.70996,3316.18994,3338.3501
1/13/2022 4:00,3338.04004,3352.69995,3334.59009,3336.87988
1/13/2022 5:00,3336.87988,3342.62012,3324.62012,3337.44995
1/13/2022 6:00,3337.17993,3344.92993,3334.67993,3341
1/13/2022 7:00,3340.57007,3348.66992,3332.91992,3340.88989
1/13/2022 8:00,3340.88989,3357.37988,3337.32007,3357.37988
1/13/2022 9:00,3357.38989,3374.27002,3347.86011,3360.32007
1/13/2022 10:00,3362.5,3378.52002,3355.76001,3356.58008
1/13/2022 11:00,3357.26001,3359.62988,3330.37012,3334.86011
1/13/2022 12:00,3333.29004,3366.25,3333.29004,3366.25
1/13/2022 13:00,3365.66992,3377.37988,3352.02002,3372.86011
1/13/2022 14:00,3372.86011,3409.05005,3364.90991,3386.76001
1/13/2022 15:00,3389.32007,3389.32007,3275.34009,3301.29004
1/13/2022 16:00,3301,3317.80005,3288.22998,3299.94995
1/13/2022 17:00,3299,3303.46997,3250.96997,3281.69995
1/13/2022 18:00,3279.40991,3296.08008,3266.41992,3272.15991
1/13/2022 19:00,3268.20996,3290.61011,3250.29004,3271
1/13/2022 20:00,3270.97998,3270.98999,3236.33008,3264.96997
1/13/2022 21:00,3272.73999,3275.97998,3265.07007,3269.84009
1/13/2022 22:00,3269.31006,3276.42993,3245.43994,3247.34009
1/13/2022 23:00,3247.34009,3263.81006,3235.01001,3239.42993
1/14/2022 0:00,3240.6499,3268.8999,3224.57007,3267.25
1/14/2022 1:00,3268.61011,3268.73999,3252.1499,3257.87012
1/14/2022 2:00,3257.77002,3275,3246.42993,3272.84009
1/14/2022 3:00,3272.17993,3274.13989,3261.67993,3267.51001
1/14/2022 4:00,3268.92993,3281.73999,3267.3999,3272.29004
1/14/2022 5:00,3272.95996,3305.93994,3270.37012,3305.6499
1/14/2022 6:00,3307.26001,3312.23999,3292.22998,3292.22998
1/14/2022 7:00,3293.79004,3294.81006,3264.6499,3267.79004
1/14/2022 8:00,3268.8999,3269.53003,3241.56006,3254.52002
1/14/2022 9:00,3257,3274.61011,3252.13989,3262.15991
1/14/2022 10:00,3262.6001,3268.21997,3223.02002,3225.78003
1/14/2022 11:00,3220.8999,3222.96997,3196.54004,3202.33008
1/14/2022 12:00,3200.3999,3230.3501,3191.57007,3212.58008
1/14/2022 13:00,3213.88989,3230.40991,3203.80005,3210.16992
1/14/2022 14:00,3209.52002,3282.79004,3204.46997,3278.54004
1/14/2022 15:00,3278.73999,3297.46997,3259.98999,3276.98999
1/14/2022 16:00,3278.84009,3295.20996,3259.11011,3294.18994
1/14/2022 17:00,3292.41992,3308,3274.65991,3279.08008
1/14/2022 18:00,3277.70996,3294.09009,3271.68994,3291.73999
1/14/2022 19:00,3292.79004,3326.73999,3291.82007,3308
1/14/2022 20:00,3310.98999,3316.76001,3298.87988,3304.44995
1/14/2022 21:00,3303.55005,3342.03003,3303.37988,3331.87988
1/14/2022 22:00,3331.3999,3332.26001,3314.81006,3314.81006
1/14/2022 23:00,3314.98999,3317.44995,3294.07007,3307.5
1/15/2022 0:00,3307.95996,3325.73999,3303.28003,3315.03003
1/15/2022 1:00,3315.42993,3317.63989,3296.07007,3303.41992
1/15/2022 2:00,3302.88989,3316.25,3298.31006,3316.25
1/15/2022 3:00,3315.37012,3322.11011,3304.76001,3306.6001
1/15/2022 4:00,3307.15991,3309.07007,3294.26001,3305.20996
1/15/2022 5:00,3304.53003,3316.94995,3298.59009,3308.37012
1/15/2022 6:00,3310.08008,3320.98999,3304.12012,3317.67993
1/15/2022 7:00,3318.26001,3319.08008,3305.79004,3314.95996
1/15/2022 8:00,3314.23999,3324.38989,3311.73999,3312.31006
1/15/2022 9:00,3310.73999,3332.69995,3310.73999,3330.91992
1/15/2022 10:00,3326.3999,3337.27002,3323.19995,3323.78003
1/15/2022 11:00,3323.42993,3324.59009,3313.84009,3318.77002
1/15/2022 12:00,3318.20996,3319.87988,3264.1499,3281.98999
1/15/2022 13:00,3281.53003,3308.88989,3275.1001,3301.75
1/15/2022 14:00,3298.94995,3353.29004,3293.70996,3339
1/15/2022 15:00,3339.96997,3367.20996,3333.08008,3361.81006
1/15/2022 16:00,3370.93994,3370.93994,3353.09009,3358.76001
1/15/2022 17:00,3358.86011,3361.04004,3347.32007,3349.83008
1/15/2022 18:00,3349.98999,3350.01001,3341,3343.76001
1/15/2022 19:00,3344.69995,3349.62988,3339.76001,3349.20996
1/15/2022 20:00,3355.05005,3369.71997,3352.01001,3352.78003
1/15/2022 21:00,3351.65991,3352.65991,3328.07007,3334.26001
1/15/2022 22:00,3334,3340.87012,3328.87988,3337.98999
1/15/2022 23:00,3337.61011,3344.32007,3325.1001,3327.19995
1/16/2022 0:00,3326.44995,3334.26001,3317.97998,3330.97998
1/16/2022 1:00,3331.97998,3336.70996,3321.62012,3321.65991
1/16/2022 2:00,3319.34009,3326.15991,3295.71997,3305.19995
1/16/2022 3:00,3301.94995,3319.8501,3299.59009,3314.03003
1/16/2022 4:00,3314.38989,3321.8501,3308.51001,3317.43994
1/16/2022 5:00,3317.63989,3322.59009,3307.19995,3307.19995
1/16/2022 6:00,3305.41992,3336.13989,3305.41992,3335.26001
1/16/2022 7:00,3334.69995,3338.88989,3328.57007,3332.42993
1/16/2022 8:00,3331.97998,3336.95996,3311.65991,3311.8501
1/16/2022 9:00,3311.37988,3323.76001,3309.48999,3319.83008
1/16/2022 10:00,3320.15991,3333.44995,3305.84009,3305.84009
1/16/2022 11:00,3304.40991,3318.56006,3289.8501,3313.02002
1/16/2022 12:00,3314.04004,3344.27002,3313.22998,3333.31006
1/16/2022 13:00,3330.92993,3343.40991,3276.15991,3341.62988
1/16/2022 14:00,3340.95996,3361.48999,3329.8999,3351.3501
1/16/2022 15:00,3352.48999,3359.67993,3342.1001,3352.01001
1/16/2022 16:00,3353.87012,3388.98999,3345.45996,3371.12012
1/16/2022 17:00,3372.16992,3374.97998,3343.96997,3346.57007
1/16/2022 18:00,3345.86011,3353.19995,3344.44995,3347.3501
1/16/2022 19:00,3347.34009,3349.27002,3312.81006,3320.81006
1/16/2022 20:00,3319.05005,3337.05005,3310.84009,3333.23999
1/16/2022 21:00,3333.25,3337.19995,3326.8999,3330.12012
1/16/2022 22:00,3328.81006,3352.95996,3328.81006,3348.98999
1/16/2022 23:00,3348.36011,3362.25,3345.8999,3346.56006
1/17/2022 0:00,3347.20996,3356.40991,3325,3325.46997
1/17/2022 1:00,3325.86011,3330.69995,3313.87012,3320.38989
1/17/2022 2:00,3316.93994,3326.90991,3311.28003,3326.30005
1/17/2022 3:00,3325.90991,3329.70996,3258.16992,3258.16992
1/17/2022 4:00,3255.84009,3274.53003,3253.54004,3254.26001
1/17/2022 5:00,3254.23999,3268.22998,3239.61011,3268.13989
1/17/2022 6:00,3266.09009,3282.77002,3263.48999,3273.69995
1/17/2022 7:00,3272.58008,3296.57007,3270.37988,3270.73999
1/17/2022 8:00,3272.43994,3276.96997,3251.65991,3271.94995
1/17/2022 9:00,3271.38989,3281.90991,3263.65991,3274.26001
1/17/2022 10:00,3273.38989,3278.48999,3255.28003,3273.67993
1/17/2022 11:00,3272.20996,3279.84009,3254.98999,3255.62988
1/17/2022 12:00,3253.01001,3279.34009,3237.44995,3260.97998
1/17/2022 13:00,3260.45996,3274.98999,3257.81006,3269.65991
1/17/2022 14:00,3267.42993,3275.02002,3250.6001,3256.25
1/17/2022 15:00,3254,3256.15991,3224.07007,3235.91992
1/17/2022 16:00,3236.31006,3246.22998,3210.36011,3228.88989
1/17/2022 17:00,3228.65991,3230.28003,3195.42993,3207.30005
1/17/2022 18:00,3207.62012,3217.28003,3181.67993,3217.28003
1/17/2022 19:00,3216.67993,3225.8501,3213.88989,3218.21997
